"Id","SalePrice"
1370,227035.947865197
1371,136710.981959302
1372,111173.187371182
1373,222820.018687145
1374,151452.209678763
1375,108625.873824558
1376,139700.443028838
1377,425246.098051739
1378,129089.203681578
1379,100663.929999292
1380,199964.880566554
1381,109132.02154389
1382,102428.853472858
1383,142236.134411679
1384,105975.620933617
1385,264353.383186051
1386,155934.937284532
1387,188466.452191103
1388,224533.956773118
1389,201455.374811357
1390,119484.016586055
1391,199906.791392826
1392,258158.120873943
1393,234064.258907289
1394,143820.749151123
1395,132023.777017474
1396,105995.596338433
1397,422036.715599652
1398,122994.353133225
1399,277251.502164838
1400,135362.866464375
1401,128534.723801357
1402,113228.086286621
1403,141271.762165131
1404,155797.663350377
1405,134161.886572248
1406,270165.301945954
1407,172513.118801766
1408,436820.94727849
1409,162629.167325856
1410,216992.881164919
1411,131194.529209503
1412,124914.886616012
1413,254129.221753571
1414,196426.224329244
1415,158242.335314317
1416,154372.436665861
1417,148335.994253388
1418,138978.336235351
1419,175305.13448723
1420,103537.142288601
1421,428276.812440696
1422,251972.465989034
1423,109451.622466305
1424,144336.020241615
1425,208364.093227216
1426,269803.345513138
1427,102247.51439285
1428,223715.840550608
1429,118836.817403063
1430,237420.826190988
1431,285334.491716122
1432,291806.919035955
1433,388532.449194352
1434,122166.352744934
1435,134580.620892282
1436,193301.686356894
1437,126465.812557167
1438,191515.266203853
1439,145826.069569628
1440,161518.162100307
1441,234614.231644992
1442,237411.276637417
1443,211037.97838463
1444,280442.298975109
1445,226390.318005222
1446,202737.449747499
1447,264326.780095025
1448,136297.805233166
1449,99870.576460005
1450,122940.397482329
